Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,207.4341205,0.435260931,2.174239133
0.1,-0.037264515,0.000347716,2090.692512,0.341398243,2.214725715
0.2,0.032055804,0.000688133,4049.474784,0.298614319,2.240987294
0.3,0.251261042,0.001018288,6092.789305,0.271983509,2.266154646
0.4,0.235646572,0.001364521,7993.956339,0.253210972,2.293510447
0.5,0.58808285,0.001685552,10528.78571,0.227016732,2.356975935
0.6,-0.006253952,0.002071414,11811.12608,0.213483044,2.399650938
0.7,-0.081822391,0.002421752,13222.39832,0.198639643,2.46202216
0.8,0.870153568,0.00270173,13735.31755,0.193837362,2.500320363
0.9,0.676342583,0.003060166,14744.91016,0.183796238,2.55940888
1,0.455885389,0.003420426,15365.89358,0.178557391,2.598801216
1.1,0.702569528,0.003748698,16782.45841,0.166769983,2.658984003
1.2,0.437979552,0.00411198,17701.41294,0.160221425,2.699470566
1.3,0.389890016,0.004460437,18756.59762,0.154109436,2.758559094
1.4,0.645733789,0.004788083,19598.27925,0.151926582,2.84828615
1.5,0.307034047,0.005156439,20273.38108,0.151490012,2.946767004
1.6,0.718591598,0.005473422,21580.15908,0.148870587,3.095582611
1.7,0.893664053,0.005806599,22384.83372,0.147560875,3.195157751
1.8,1.058744179,0.006140459,23891.21565,0.144068309,3.345067568
1.9,0.761679139,0.006505965,24903.30916,0.141885457,3.444642655
2,1.122442354,0.006826426,26530.71563,0.139266032,3.600023657
2.092,0.960057358,0.007155096,27140.82681,0.140139174,3.699598759
2.2,1.047080945,0.007519229,27984.21941,0.141448886,3.847320105
2.3,1.188013248,0.007852136,28651.25096,0.141448885,3.945801018
2.4,0.990871791,0.008208192,29479.89284,0.141448886,4.062883822
2.5,0.60137802,0.00857742,31414.92377,0.14363174,4.397718789
2.6,0.484175185,0.008928002,31769.64714,0.148434017,4.591397851
2.7,0.673403742,0.009257602,32304.36956,0.155419147,4.882463618
2.8,1.487985484,0.009544381,32506.64367,0.160657992,5.075048607
2.9,1.147620662,0.009910244,32499.23186,0.169825977,5.36064313
3,1.332685747,0.010240129,32481.60198,0.175937965,5.551039552
3.1,1.611845251,0.010563571,32996.42059,0.182049953,5.837728427
3.2,0.751046684,0.010965071,33105.71277,0.187288803,6.027030405
3.3,0.903636704,0.01129718,33480.66699,0.193837362,6.311530786
3.4,1.609135532,0.011591428,33606.03697,0.196893354,6.436273397
3.5,0.973164344,0.011977533,34616.72622,0.205624769,6.93633733
3.6,1.047481128,0.012315001,35250.80738,0.209990475,7.230685785
3.7,1.070170885,0.012656005,36111.39697,0.216539035,7.672755561
3.8,0.720646426,0.013022495,36794.83245,0.219595031,7.968198143
3.9,0.634253269,0.013370968,37660.12514,0.225270449,8.426681367
4,0.880105017,0.013696691,38354.57634,0.228326443,8.721029859
4.1,0.973573764,0.014032847,38609.76298,0.237057855,9.15325157
4.2,0.724805278,0.014392439,38632.83349,0.244479557,9.456353795
4.3,0.653400613,0.014739885,38582.08368,0.256266965,9.879821593
4.4,1.383880264,0.015032423,38417.12707,0.26237895,10.05380472
4.5,1.536470282,0.015364532,38903.9935,0.277222351,10.72238061
4.6,1.597463962,0.015702912,39384.03176,0.284644051,11.12724653
4.7,1.10887961,0.016078925,40022.93589,0.29555832,11.71922592
4.8,1.139063613,0.016419415,40197.19341,0.304289732,12.09126482
4.9,1.177574555,0.016759335,40095.17401,0.320006275,12.66464249
5,1.022067798,0.017112541,39686.14241,0.332666824,13.02245633
5.1,1.108874992,0.017449154,39450.41229,0.344890802,13.40324912
5.2,1.003329874,0.017798938,39006.95243,0.36366334,13.95364781
5.3,1.110121724,0.018134183,38553.15132,0.377633599,14.32240409
5.4,0.983759256,0.018485392,38341.62682,0.390730719,14.74149496
5.5,0.996456685,0.01882708,38017.13785,0.408193545,15.27000905
5.6,1.389695267,0.01914271,37495.52246,0.431768356,15.91013502
5.7,0.870301235,0.019520833,37089.57433,0.447921473,16.31171795
5.8,1.052035545,0.019850946,36575.2309,0.471932857,16.93324187
5.9,1.149667761,0.020186817,36444.35849,0.485029975,17.33263666
6,1.300592392,0.02051904,36262.33126,0.505112223,17.94868941
6.1,0.914429399,0.020888039,36106.18061,0.519082487,18.3623089
6.2,1.021221249,0.021223284,35990.15074,0.531743034,18.74857291
6.3,0.781612397,0.021582248,35825.51673,0.550515574,19.32195041
6.4,1.157364408,0.021899076,35561.68524,0.567105255,19.76511459
6.5,0.713745527,0.022272009,35329.4322,0.585441226,20.28378037
6.6,1.07950521,0.022589521,34940.64792,0.60465033,20.73132147
6.7,0.914838818,0.022943354,34172.73797,0.634773706,21.30469907
6.8,0.957513231,0.023282989,33559.52028,0.657475379,21.67017257
6.9,0.95772025,0.023625532,32180.1207,0.701569013,22.17133088
7,0.912961793,0.023971154,31205.49979,0.734311811,22.50944856
7.1,0.702497231,0.024328122,29835.3516,0.783207726,22.95808359
7.2,0.901718115,0.024657038,28956.31403,0.816823662,23.24039557
7.3,0.702911269,0.025013208,27955.48656,0.856115022,23.51833039
7.4,1.133621084,0.025326273,26906.82115,0.90064522,23.80939648
7.5,0.405220854,0.025718706,26068.484,0.942556014,24.13219437
7.6,1.328052821,0.025998073,24920.49172,1.002366175,24.52502441
7.7,0.850293488,0.026373345,24260.75685,1.040347829,24.77450896
7.8,0.918781415,0.026711212,23696.95187,1.075273479,25.01961697
7.9,0.93064615,0.027052957,23315.89635,1.103213999,25.27566736
8,1.40881952,0.027362771,22828.54439,1.142068776,25.64880084
8.1,0.796996454,0.027747222,22582.16531,1.163897321,25.88187178
8.2,1.224375492,0.028060515,22360.54143,1.185289273,26.1258859
8.3,0.984766641,0.028419479,22245.90212,1.201878962,26.37755911
8.4,1.27891464,0.028741895,22139.86285,1.218905211,26.65440005
8.5,0.976853739,0.029105135,21987.22695,1.237677755,26.91154437
8.6,1.459190579,0.029414665,21956.61042,1.253830858,27.27701827
8.7,0.885671437,0.029796493,21950.9296,1.262562283,27.50790077
8.8,1.235609934,0.030115088,21950.91574,1.271730259,27.74863209
8.9,1.021814597,0.030472285,21961.1457,1.280898247,27.98717453
9,1.507482212,0.030781586,21983.10005,1.293995355,28.32419845
9.1,1.014734389,0.031157884,22010.20271,1.302290209,28.55726946
9.2,1.188141758,0.031488567,22006.28351,1.312331329,28.78049296
9.3,0.826126889,0.031855913,21992.2851,1.32717474,29.09672568
9.4,1.571595031,0.032147425,21971.23189,1.333723281,29.21271497
9.5,1.256211028,0.032511577,21927.18342,1.351186114,29.53660747
9.6,1.302216217,0.032850984,21882.76427,1.36297352,29.73028643
9.7,1.10923823,0.033206756,21863.00498,1.37345122,29.91192892
9.8,1.380070796,0.033530768,21842.55597,1.38436548,30.10013706
9.9,1.175435093,0.033887337,21788.72305,1.40139174,30.37369488
10,1.520377424,0.034206274,21742.18075,1.412742567,30.53892429
10.1,1.236635792,0.03456826,21662.19922,1.426276264,30.70524723
10.2,1.561593467,0.034888566,21594.59818,1.44286594,30.94597868
10.3,1.011389758,0.035268798,21513.48427,1.455526503,31.10464171
10.4,1.291381959,0.035592183,21441.2623,1.467750473,31.26987111
10.5,1.251619666,0.035937463,21344.84663,1.481284164,31.43181739
10.6,1.713139154,0.036248418,21245.72676,1.4939447,31.57187957
10.7,1.744155851,0.036588851,21075.54761,1.510534383,31.69552785
10.8,1.709389722,0.036933789,20857.66775,1.532799487,31.86951071
10.9,1.478940507,0.037292126,20692.47807,1.549389177,31.98002789
11,2.091177604,0.03759276,20550.47815,1.564232561,32.09054603
11.1,1.599262081,0.037972425,20421.73433,1.581695401,32.25249184
11.2,2.141552883,0.038277849,20367.02548,1.59173651,32.36519834
11.3,1.99520616,0.038627003,20397.18276,1.59610222,32.48556372
11.4,2.202753979,0.038955348,20477.68657,1.599158209,32.63000257
11.5,2.051410694,0.039308269,20637.86572,1.59697536,32.78538335
11.6,1.958355987,0.039657198,20850.11068,1.590863374,32.93748153
11.7,2.11594177,0.039992388,21339.45248,1.571654262,33.19243781
11.8,2.131137281,0.040333905,21719.84961,1.555937719,33.37408033
11.9,2.155492425,0.040674794,22197.9895,1.534545758,33.57760759
12,2.119061307,0.041016422,23148.39429,1.492198408,33.93870407
12.1,2.180054589,0.041358226,23815.30901,1.463821315,34.19256607
12.2,2.642407162,0.0416657,24526.63101,1.434571071,34.45846491
12.3,2.097199627,0.04204559,25223.63146,1.407067136,34.71779742
12.4,2.283097403,0.042375418,26041.01736,1.376507187,35.02855949
12.5,2.304121772,0.042716536,26842.70567,1.348566667,35.34041569
12.6,2.221059393,0.04306478,27883.16976,1.31451416,35.75294111
12.7,2.211274084,0.043408008,28453.86445,1.297924476,36.01446254
12.8,2.661968543,0.043719704,29017.57396,1.282644494,36.29130388
12.9,2.185874609,0.044094861,29677.14528,1.267364533,36.67866145
13,2.26602025,0.04443193,29966.49487,1.262998825,36.92048682
13.1,2.107182719,0.044785364,30214.6014,1.260379405,37.15793507
13.2,2.33804597,0.045112112,30481.94212,1.26081597,37.50918378
13.3,2.030156216,0.045475752,30527.93393,1.266054825,37.72474717
13.4,2.807266714,0.045765097,30545.03843,1.273039937,37.96000804
13.5,2.310355431,0.04614168,30450.85703,1.284390785,38.19089048
13.6,2.420478055,0.046476696,30206.49976,1.304473031,38.48305051
13.7,2.332419513,0.046825283,30126.38865,1.314077587,38.66688144
