Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,,,,,
,0,0,-81.91491876,0.390293015,2.189569639
0.1,0.179878664,0.000332454,2051.262207,0.293374615,2.233339163
0.2,-0.110713411,0.000697124,4242.136789,0.254083373,2.260695086
0.3,0.192403607,0.001021139,6481.239307,0.228762348,2.284768333
0.4,0.624587816,0.001336317,9089.275571,0.206497309,2.313218554
0.5,0.402276451,0.001696311,11902.22956,0.186851688,2.386532458
0.6,0.534691695,0.002032015,13494.47137,0.175064315,2.430301977
0.7,0.483914794,0.002380263,15723.88677,0.158911249,2.498144718
0.8,0.448959032,0.002727428,16933.09,0.149743292,2.541914214
0.89,0.440397865,0.003038309,18325.60972,0.140138766,2.586777965
1,0.535593796,0.003408701,20386.69756,0.127478254,2.657903428
1.1,0.572249768,0.003748737,21691.30205,0.120493144,2.704955649
1.2,0.590586526,0.004090027,23404.23309,0.113508035,2.772798385
1.3,0.648059787,0.004428637,24104.63867,0.112198326,2.816567908
1.4,0.441569821,0.004785322,25093.68395,0.110452049,2.872374007
1.5,0.612289136,0.005116178,27091.60848,0.11001548,3.033226968
1.6,0.512383691,0.005465564,28724.14623,0.112634896,3.223624322
1.7,0.784691376,0.005789463,29374.7804,0.115690881,3.34946169
1.8,0.428316929,0.006156412,28675.17711,0.126168547,3.542047494
1.9,0.495782489,0.006494337,27508.00711,0.136209642,3.662413644
2,0.920472731,0.006807803,26075.69049,0.151052999,3.841868676
2.1,0.916326816,0.007150632,25173.91737,0.161530664,3.960046369
2.2,0.70900416,0.007507374,24447.21197,0.174191176,4.138407078
2.3,0.643239069,0.007854423,24170.23935,0.181612855,4.257678983
2.4,0.791475711,0.008186818,23891.33062,0.189471103,4.390081773
2.5,0.85311243,0.008525143,24680.94401,0.19820249,4.758839888
2.6,0.97387025,0.008859419,25241.93731,0.202131614,4.976593224
2.7,0.803185625,0.009217076,26639.40244,0.203441323,5.308147226
2.8,0.569216838,0.009575643,27681.5385,0.203441324,5.530277442
2.9,0.938116744,0.009892928,29813.70055,0.200385337,5.867302725
3,0.985598105,0.010228799,31553.77735,0.196892782,6.108035048
3.1,0.915669557,0.010576133,33434.63725,0.192527088,6.335636474
3.2,0.999788948,0.010912918,35524.34579,0.190344241,6.673755958
3.3,1.273762014,0.011236703,36817.93305,0.189471102,6.91229984
3.4,1.26461995,0.011579875,38413.36593,0.187724824,7.166162996
3.5,1.052301146,0.011936959,41021.41928,0.188597964,7.702339438
3.6,1.085626351,0.012277223,42324.82649,0.19078081,8.037176189
3.7,1.087309278,0.012619653,43443.4869,0.197329351,8.521923526
3.8,0.994065366,0.012968583,44573.49149,0.200385337,8.85347751
3.9,0.986588685,0.013311641,45195.56389,0.20475103,9.162052554
4,1.303029021,0.013632518,45578.01611,0.213482416,9.620538271
4.1,1.027425658,0.013993936,45441.06661,0.220904097,9.921453567
4.2,1.019948977,0.014336993,45160.55108,0.232691469,10.36899677
4.3,1.422989235,0.014651941,44947.84206,0.240986285,10.66553537
4.4,1.282281905,0.015004121,44115.91558,0.253646797,10.99927781
4.5,1.409701256,0.015337942,43579.04573,0.274165557,11.72913447
4.6,1.634545519,0.015665091,43309.48971,0.285516359,12.13947367
4.7,1.47218821,0.016018754,42470.22799,0.30559855,12.74130439
4.8,1.3343953,0.016370735,41569.93925,0.322188187,13.15711467
4.9,1.304852293,0.016715303,40731.1609,0.338341253,13.54228635
5,1.481400446,0.01704576,39281.968,0.366281691,14.13098633
5.1,1.534710249,0.017384655,38257.52266,0.38680045,14.51944076
5.2,1.182082918,0.017751347,37038.84686,0.415614031,15.0851615
5.3,1.196672563,0.018092893,36371.27559,0.433513374,15.44297726
5.4,1.094269045,0.018442451,35851.28469,0.452285858,15.87301263
5.5,1.314949851,0.018769885,35454.37614,0.472368046,16.37855058
5.6,1.178405979,0.019121781,34864.65843,0.499871917,17.02305653
5.7,1.134290869,0.019467347,34556.61231,0.516898123,17.43011293
5.8,1.14346802,0.019809264,34121.31393,0.543092284,18.05711122
5.9,1.090193303,0.020155458,33861.57423,0.55968192,18.45322517
6,1.165153087,0.02049287,33597.24862,0.577144694,18.86794135
6.1,1.120205285,0.020838494,33361.25581,0.600282871,19.47633749
6.2,1.076922867,0.021184003,33027.86381,0.618182215,19.84947257
6.3,0.885421351,0.021539662,32415.20461,0.647432364,20.39330854
6.4,1.305115441,0.021853469,31734.74721,0.67406309,20.7773863
6.5,1.135263906,0.022207645,31044.22848,0.704186378,21.22602364
6.6,0.974571978,0.022561194,30415.83699,0.731253681,21.59040469
6.7,1.105322097,0.022894786,29337.27318,0.775783754,22.09375413
