Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-40.34450999,0.536983197,2.147966992
0.1,-0.247534502,0.000362342,854.3665699,0.410377404,2.19173604
0.2,0.153601207,0.000680266,1935.628801,0.348820791,2.217997514
0.3,0.151712036,0.001025788,3718.6419,0.292939613,2.248635857
0.4,0.062389781,0.001377296,6074.401533,0.247099585,2.291310692
0.5,0.346948044,0.001703203,9317.016739,0.21042756,2.34602205
0.6,0.208496724,0.002058076,11527.94834,0.191654978,2.381037292
0.7,0.112512901,0.00241004,13757.69513,0.178994399,2.433560165
0.79,0.042947921,0.002725656,15067.59079,0.168080106,2.470763871
0.9,0.353547541,0.00308131,16599.00659,0.155856098,2.523286775
1,0.040230388,0.003445291,17193.75942,0.15105381,2.557207778
1.1,0.383910402,0.003764284,17854.86511,0.14625152,2.593317285
1.2,0.190501478,0.004120054,19344.206,0.137083515,2.646934378
1.3,0.300193908,0.004455069,20725.01278,0.130098367,2.685232322
1.4,0.216700859,0.004803312,22536.09794,0.125296079,2.804503021
1.5,0.331389465,0.005137985,25597.87903,0.117437788,2.963165908
1.6,0.361143076,0.005478474,27537.17419,0.113945214,3.071494351
1.7,0.526626139,0.005809669,28582.2313,0.113945214,3.171068998
1.8,0.14336252,0.006178439,30044.45948,0.113945215,3.320978016
1.9,0.304681706,0.006513343,30565.49098,0.117001216,3.468698639
2,0.613388486,0.00683473,30768.89731,0.119184074,3.560613719
2.1,0.423310346,0.007190272,31178.46508,0.122240077,3.708334293
2.2,0.20492054,0.007547752,31345.14599,0.124859507,3.805720456
2.3,0.561090994,0.00786589,31465.69793,0.12835208,3.922802748
2.4,0.956398557,0.008177924,33120.7898,0.132717796,4.270766902
2.5,0.571469151,0.008550232,34095.41793,0.134900656,4.471010326
2.6,0.453003267,0.008897447,35772.20577,0.137520086,4.79161874
2.7,0.506072367,0.009236339,37305.31663,0.137520086,5.007181405
2.8,0.793129049,0.009559209,39495.74478,0.137956657,5.331072567
2.9,0.632195271,0.009912755,41139.91763,0.137520086,5.546635198
3,0.81308321,0.010242895,42701.96477,0.140139515,5.867243659
3.1,0.609681934,0.010599349,43263.44101,0.143195518,6.079523601
3.2,0.873006779,0.010923845,42923.81409,0.151926951,6.392472492
3.3,0.629219747,0.011283064,43366.27743,0.159348671,6.768886434
3.4,0.745157396,0.011617652,43653.18685,0.166333818,7.108096743
3.5,0.724532898,0.01196159,44275.85628,0.176374967,7.63770246
3.6,1.004928011,0.012284917,44166.13213,0.184669828,7.971441681
3.7,0.868142417,0.012636809,43938.92621,0.197330408,8.468220566
3.8,0.959931882,0.01297305,43625.01231,0.206498413,8.79648864
