Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-183.7203319,0.407321784,2.187358629
0.1,-0.0845995,0.000351273,954.5991497,0.331794808,2.219091188
0.2,-0.14838158,0.000701121,3913.112592,0.261070126,2.261766011
0.3,0.102179389,0.001029444,6256.816223,0.236185514,2.285839015
0.4,-0.016560681,0.001383055,8616.517437,0.21872263,2.31210044
0.5,-0.025801119,0.001729168,11163.23702,0.201696318,2.35039836
0.6,0.230172378,0.002057121,12556.06746,0.191218586,2.397450121
0.7,0.163059512,0.002407197,13746.42595,0.183360288,2.451067208
0.8,0.271229324,0.00274527,14815.13453,0.177029992,2.517267917
0.9,0.266985067,0.003091041,15715.7547,0.171136269,2.580185939
1,0.208199168,0.003440547,16609.4805,0.166333975,2.642009727
1.1,0.081132131,0.003794728,17660.41206,0.160221966,2.706021957
1.2,0.285478425,0.004126216,18494.47735,0.156511103,2.768392886
1.3,0.368250985,0.004466028,19534.44978,0.151490523,2.831858027
1.4,0.245347432,0.004819924,20986.95926,0.14450537,2.907359639
1.49,0.406193394,0.005119843,21675.75733,0.141012792,2.933621085
1.6,0.572436095,0.005485366,23717.62079,0.13228135,3.021159223
1.7,0.743474861,0.005816162,26813.61665,0.124423051,3.224685357
1.8,0.362435644,0.006184761,28500.87448,0.121367047,3.349427134
1.9,0.635063422,0.0065086,30253.89321,0.120493903,3.534351431
2,0.579608656,0.006854905,31224.94437,0.120493903,3.650339432
2.1,0.454207359,0.007205999,31922.6823,0.123549908,3.833075223
2.2,0.513664754,0.007544435,32425.12155,0.125296196,3.954534371
2.3,0.642235983,0.007878139,32193.12347,0.131408205,4.135081756
2.4,0.511005808,0.008229632,31794.35942,0.136647071,4.262011998
2.5,0.663725245,0.008561683,30933.87475,0.145378513,4.43927671
2.6,0.835596708,0.008892421,30563.29204,0.149307661,4.520249489
2.7,0.521173236,0.009256459,30926.15065,0.159785393,4.930584362
2.8,0.395771939,0.009607553,31142.03353,0.165897403,5.177879516
2.9,0.647582296,0.009932818,31484.48344,0.174628844,5.54006851
3,0.727024414,0.010269886,32121.08989,0.178121421,5.773138757
3.1,0.697383249,0.010614423,32984.61491,0.180740854,6.022622393
3.2,0.428758101,0.010975324,34098.76061,0.185106576,6.38699973
3.3,0.620614288,0.011304694,35116.30232,0.187289436,6.636483407
3.4,0.700889103,0.011641705,36048.95248,0.189908868,6.883778603
3.5,0.687901875,0.011985102,37107.90742,0.196020878,7.259098268
3.6,0.657428014,0.012329696,37465.74825,0.202132887,7.516241472
3.7,0.626954153,0.01267429,38256.6005,0.209991185,7.936424438
3.8,0.690574633,0.013015865,39287.80825,0.218286055,8.436485922
3.9,0.872438856,0.013342496,39826.27485,0.224398064,8.768036609
4,0.845295782,0.013686862,40281.02877,0.234875795,9.25934426
4.1,0.863950635,0.014031516,40110.59081,0.244480381,9.581046866
4.2,0.731887764,0.014383066,39759.10106,0.259323834,10.05812953
4.3,0.94456137,0.014711011,39434.41366,0.269801563,10.37326683
4.4,0.688427073,0.015067633,38960.94839,0.28551816,10.84159566
4.5,0.93773894,0.015396493,38780.4774,0.295122746,11.1534503
4.6,0.958892281,0.015737552,38814.5531,0.30429076,11.51126235
4.7,0.729403884,0.016095773,39274.10146,0.318697641,12.20500185
4.8,0.808846002,0.016432841,39475.16409,0.327429082,12.60986564
4.9,0.4761032,0.016798133,39503.48878,0.337906815,13.03551961
5,0.938586247,0.017105549,39550.63753,0.352750264,13.65704041
5.1,0.628325861,0.017472724,39573.85705,0.36191828,14.05315026
5.2,0.84766144,0.017796789,39482.05912,0.376761731,14.66482293
5.3,0.877974048,0.018140645,39368.96269,0.386366317,15.05327339
5.4,0.776721357,0.018486662,39322.87803,0.395970904,15.46579666
5.5,0.704612656,0.018834107,39106.68279,0.412997217,16.10920181
