Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-19.48908014,0.356242672,2.20377097
0.1,-0.028673615,0.000347457,1340.634106,0.299051753,2.234409293
0.2,-0.074833855,0.000696111,4609.402493,0.244480265,2.279272552
0.3,-0.08518815,0.001042314,6989.668417,0.221778527,2.306628196
0.4,-0.090546265,0.001388175,9069.360501,0.205625366,2.332889619
0.49,-0.033665765,0.001695224,11000.1192,0.192528209,2.360245273
0.6,-0.154554704,0.002080419,12869.67494,0.175938477,2.399637393
0.7,0.157344858,0.002401578,14850.46744,0.157602456,2.440123777
0.8,-0.044529264,0.002757918,15562.82406,0.152363594,2.458725601
0.9,0.114986855,0.003089512,17849.31356,0.141885868,2.573619335
1,0.297818473,0.003419509,19323.07233,0.136647005,2.646932484
1.1,0.205860278,0.003768323,21267.2762,0.13097157,2.753072394
1.2,0.064772994,0.0041205,22416.20166,0.127915567,2.825291284
1.3,0.346695484,0.004443712,23027.99128,0.128352138,2.896415998
1.4,0.302200984,0.004789276,23476.59307,0.13097157,2.995990554
1.5,0.441732388,0.005122238,23690.89325,0.132717857,3.06273835
1.6,0.536298187,0.005458279,24135.69788,0.134900716,3.162312916
1.7,0.54426356,0.00580025,24352.12334,0.136647004,3.229060691
1.8,0.577209824,0.006140511,25048.0522,0.136210432,3.310033426
1.9,0.446114898,0.006492004,27098.40295,0.135337289,3.569364948
2,0.583148213,0.006825138,28448.07303,0.134464144,3.730216174
2.1,0.55780573,0.007169389,30160.37009,0.134464145,3.970945875
2.2,0.402562608,0.007522536,31655.35351,0.133154429,4.131797066
2.3,0.587059618,0.007852419,34014.06483,0.130534997,4.373621011
2.4,0.663306096,0.008189715,36126.30403,0.127042422,4.537754918
2.5,0.414800977,0.008549248,38648.04389,0.125296135,4.800369099
2.6,0.593469112,0.00887953,39651.14609,0.126169278,4.960126108
2.7,0.638073127,0.009218993,41709.31135,0.125732706,5.200855828
2.8,0.646871196,0.009560907,43703.21617,0.127042422,5.501767953
2.9,0.484966503,0.00991451,46122.03974,0.127478994,5.811433863
3,0.735662678,0.010241572,48443.44239,0.130534997,6.244747379
3.1,0.691584725,0.010585395,49144.3653,0.134464144,6.530340327
3.2,0.657082581,0.010930274,50029.14076,0.140576151,6.955994213
3.3,0.637985321,0.011274098,50084.25417,0.146251586,7.237210271
3.4,0.527707805,0.011624166,50054.93911,0.154983024,7.657392994
