Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,109.8105034,0.250152747,2.23336428
0.1,0.265908877,0.000326409,3414.072299,0.190343102,2.278228551
0.2,-0.003599716,0.000689411,11119.14182,0.145376727,2.331846781
0.292,0.040658753,0.001003402,16067.25197,0.134899125,2.366862785
0.4,0.005707538,0.001375126,18900.18892,0.130315175,2.409538532
0.5,0.398601436,0.001690125,19039.61574,0.134025991,2.448931566
0.6,0.403047045,0.002031671,19585.46269,0.131843157,2.480664817
0.7,0.465780714,0.002369234,20428.02593,0.127914056,2.528811823
0.8,0.371136621,0.002717552,20898.95657,0.12616779,2.561639316
0.9,0.537123426,0.003048058,20912.43702,0.127914056,2.610880581
1,0.268447839,0.00340827,21517.09805,0.12878719,2.706080309
1.1,0.483563152,0.003735419,22901.71338,0.126167789,2.824259333
1.2,0.616242493,0.004068201,24255.40443,0.125731222,2.997150851
1.3,0.357559145,0.00442773,24748.0361,0.12747749,3.106575827
1.4,0.326199232,0.004771724,26022.43645,0.127040923,3.271807577
1.5,0.728669023,0.005086067,26848.30563,0.127040922,3.381232626
1.6,0.472483735,0.005445426,27605.02292,0.127914056,3.49831735
1.7,0.553536509,0.005781736,28638.28088,0.129660323,3.669020364
1.8,0.685383164,0.006114575,29645.76726,0.129223756,3.786105133
1.9,0.737291908,0.006452877,31408.40982,0.127040922,3.952431144
2,0.596850054,0.006804325,32287.09004,0.125731222,4.035594131
2.1,0.735358201,0.007136708,35518.67799,0.123548388,4.417487413
2.2,0.782270825,0.007475352,37896.2572,0.121365555,4.637431679
2.3,0.531914344,0.007834312,42245.76541,0.116999888,4.970083645
2.4,0.704562641,0.008164362,44973.06507,0.11525362,5.190027942
2.5,0.884705116,0.0084939,48485.04269,0.114380486,5.532528231
2.6,0.59437968,0.008855591,50263.0845,0.114817054,5.751378177
2.7,0.942724842,0.009173633,52182.09315,0.11787302,6.089501521
2.8,0.703193287,0.009531853,52429.33006,0.121802121,6.302880226
2.9,1.071522927,0.009848529,50754.79323,0.132716289,6.616930068
3,0.959392417,0.010198042,50017.61318,0.137518524,6.7471458
3.1,1.097067877,0.010530482,48268.47055,0.156290893,7.377433846
3.2,0.926649307,0.010883977,46638.59554,0.169824463,7.739630586
3.3,1.009367454,0.011220173,44632.80365,0.189906532,8.278001642
