Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,114.6193714,0.441811723,2.178596894
0.1,-0.110575441,0.000353097,1143.363603,0.375016078,2.205952449
0.2,0.230171551,0.00067529,2851.661483,0.323937053,2.234402259
0.3,0.0313301,0.001034431,5627.559879,0.283335779,2.271605808
0.4,0.003191782,0.001381884,7341.316881,0.267182584,2.296772913
0.5,0.208208965,0.001713371,9175.667877,0.250592815,2.332882277
0.6,0.251682694,0.00205592,10048.89225,0.241861357,2.355860952
0.7,0.168586294,0.002407135,10913.82378,0.230947037,2.384310726
0.788,0.30083815,0.002702142,12041.54614,0.218722996,2.464188977
0.9,0.347130925,0.003082779,12664.50822,0.212174403,2.514523214
1,0.338977711,0.00342589,13465.31989,0.204752665,2.590024564
1.1,0.284193397,0.003772193,14072.24526,0.199077218,2.640358793
1.2,0.477553149,0.004101506,15065.25672,0.190345761,2.716954379
1.3,0.282042837,0.004457445,15791.30666,0.184233742,2.767288597
1.4,0.578657168,0.004779687,16513.41504,0.179868012,2.842789973
1.5,0.660851709,0.005116612,17082.79274,0.176375429,2.893124216
1.6,0.455765368,0.005473207,17958.66879,0.171573128,2.968625543
1.7,0.748216207,0.005795734,18657.93219,0.168080545,3.029902036
1.8,0.708004111,0.00614104,19822.79365,0.164587962,3.163397169
1.9,0.526233321,0.006496039,21236.97563,0.16109538,3.331907413
2,0.574703585,0.006835272,22588.21937,0.156729651,3.458837218
2.1,0.796791424,0.007162618,23751.82645,0.153673641,3.572636386
2.2,0.839016451,0.007502279,25666.18686,0.14887134,3.749900432
2.3,0.717199932,0.007853172,27307.84654,0.144069039,3.871359108
2.4,0.72195354,0.008195399,30041.82601,0.1366473,4.044246265
2.5,0.560583855,0.008549001,32141.96566,0.131408426,4.160233818
2.6,0.828470096,0.00887321,35046.71204,0.125296406,4.333121009
2.7,0.540530285,0.009235479,38134.83439,0.120494105,4.54649435
2.8,0.631468157,0.009571805,41234.48573,0.11656495,4.779563743
2.9,0.853972345,0.009899121,44341.31324,0.113072366,5.011538952
3,0.986961477,0.010232567,46297.38216,0.114818657,5.345276828
3.1,0.828089887,0.010585998,47481.32946,0.116128376,5.571780854
3.2,0.977316634,0.010918332,47585.86315,0.122240396,5.900047622
3.3,0.961669135,0.011261956,46801.51819,0.129225561,6.119986338
3.4,0.860253722,0.011611453,45634.55941,0.137520446,6.336642362
3.5,1.096081081,0.011937857,43679.45408,0.151054203,6.651778498
3.6,0.714046374,0.012306569,42060.5664,0.161968525,6.850926896
3.7,0.757520448,0.012646145,40483.45532,0.17506571,7.094938517
3.8,0.827640865,0.012983896,39560.77164,0.191218905,7.544663971
3.9,1.159228517,0.013303743,38765.73134,0.209554964,8.09615219
4,1.012847401,0.013656319,38796.1189,0.219159567,8.473658905
4.1,1.240347778,0.013983293,38434.57642,0.235749334,9.019675993
4.2,1.258008208,0.014324636,38180.64813,0.247100227,9.387334755
4.3,1.339786399,0.014661589,38302.29662,0.255395111,9.736391756
4.4,0.925276463,0.015032524,38668.30298,0.266746007,10.28131441
4.5,1.140286367,0.015360354,38976.94374,0.274167744,10.65116169
4.6,1.12880236,0.015703693,39555.88861,0.283335774,11.19499026
4.7,1.087341217,0.016049084,39852.53821,0.28726493,11.43900185
4.8,0.973435331,0.016399436,41236.76496,0.29643296,12.2126171
4.9,1.006917027,0.016739696,41998.08402,0.302981552,12.67656745
5,0.916326691,0.017088451,42452.14305,0.311276437,13.1339524
5.1,1.05472836,0.017421527,42986.9262,0.323500476,13.80142818
5.2,1.040746258,0.017765037,43137.9658,0.333105078,14.25005939
5.3,1.194136495,0.018097086,42523.61735,0.354060574,14.91206407
5.4,0.857900189,0.018462662,41975.50596,0.369340626,15.33662221
5.5,1.369350652,0.018770193,41196.29868,0.386803536,15.75133281
5.6,1.130540037,0.019129098,40073.43894,0.412561336,16.32361104
5.7,1.049942079,0.019477169,38824.20187,0.440938571,16.8838529
5.8,1.23830564,0.019806823,38052.69892,0.462330638,17.34233223
5.9,1.126065151,0.020157061,37243.78385,0.484595854,17.7920576
6,1.096261783,0.020501654,36057.5831,0.519085109,18.43217774
6.1,1.004838749,0.020850467,35290.75991,0.543096616,18.856736
6.2,0.762697339,0.0212096,34635.49322,0.565361834,19.24956171
6.3,1.117600541,0.02152785,33758.31182,0.598977939,19.85247853
6.4,0.81134137,0.021891373,33177.60803,0.621243157,20.22779661
6.5,0.918933206,0.022226559,32468.48206,0.652676401,20.78366172
6.6,1.00903838,0.022562941,31967.17689,0.675378188,21.16663963
6.7,0.97590422,0.022907762,31550.35011,0.698079976,21.59448064
6.8,0.832021198,0.023260167,31099.78541,0.723401203,22.06609037
6.9,0.997901908,0.023591361,30555.19924,0.754834445,22.63946309
7,0.911475063,0.023939831,30118.14106,0.776663089,22.99070845
7.1,1.134811949,0.024267091,29531.93104,0.803730602,23.36930957
7.2,0.851035629,0.024629074,28683.50787,0.843895308,23.89344193
7.3,0.681338963,0.024983247,28184.44293,0.869216535,24.22717969
7.4,0.956303138,0.025306971,27546.81694,0.89977663,24.55763501
7.5,1.115522263,0.025638621,26585.35425,0.947363067,25.0259624
7.6,0.604419332,0.026016171,26037.79634,0.976613457,25.3093656
7.7,1.204968506,0.026317601,25266.76693,1.016341575,25.61027729
7.8,0.799618248,0.026687909,24513.46042,1.056942857,25.89368052
7.9,1.149525262,0.027006502,23872.76328,1.093178396,26.13440982
8,1.01979811,0.027357938,23311.52159,1.128104226,26.36638485
8.1,1.149040099,0.02769164,22732.34098,1.170888362,26.70340547
8.2,0.986837717,0.028045299,22294.96129,1.20232161,26.91677872
8.3,1.286782837,0.028367313,21882.32063,1.233318275,27.11921016
8.4,1.068789676,0.028724792,21580.31154,1.259076078,27.32820642
8.5,1.327932585,0.0290496,21232.53529,1.291819035,27.62692949
8.6,1.119931802,0.029406395,20973.53643,1.315393974,27.82060655
8.7,1.686340345,0.029710163,20777.1189,1.336786029,28.04164014
8.8,1.001203495,0.03009963,20656.84688,1.354685533,28.25610702
8.9,1.380254944,0.030416227,20543.30586,1.371275291,28.44212519
9,1.268014455,0.030766465,20448.02319,1.386118771,28.62814293
9.1,1.463872299,0.031095606,20219.23515,1.411876563,28.88419121
9.2,1.493190504,0.031436151,20133.91076,1.425410321,29.05926678
9.3,1.553318542,0.031774586,20075.8812,1.436761213,29.23653091
9.4,1.159626061,0.032144096,19953.69772,1.4516047,29.39847546
9.5,1.654422559,0.032452768,19795.78254,1.468631028,29.54619596
9.6,1.171631371,0.032828379,19628.73044,1.49002311,29.77160533
9.7,2.290118813,0.033094344,19549.80219,1.49919111,29.85805001
9.8,1.798167951,0.033470582,19362.34784,1.520583192,30.07361135
9.9,1.837478534,0.033810443,19339.31879,1.527568356,30.22242568
10,1.956728143,0.03414483,19405.92107,1.529751217,30.38437067
10.1,2.105122188,0.034477221,19627.99924,1.525385485,30.64041896
10.2,2.111124843,0.034819363,19875.64562,1.516217455,30.8297194
10.3,2.071329098,0.03516464,20203.55296,1.503556844,31.0419986
10.4,2.122297455,0.035503702,20645.30368,1.484784211,31.26850262
10.5,2.017551251,0.035853427,21658.03183,1.440690358,31.68649558
10.6,2.006067244,0.036196766,22481.23025,1.405764531,31.98521826
10.7,2.338487589,0.036516556,23637.32287,1.359487802,32.36710231
10.8,1.236168949,0.036934588,24850.80982,1.314084254,32.74132516
10.9,2.39129511,0.037198045,25907.75621,1.278285254,33.08491236
11,1.507143399,0.037601139,27374.03006,1.233318272,33.59810166
11.1,2.197623968,0.037896411,28165.87561,1.212799334,33.92418076
11.2,2.271907875,0.038233877,28810.08903,1.198392429,34.23931698
11.3,2.234610224,0.038578983,29307.18461,1.189660973,34.54022807
11.4,1.850077428,0.038947866,29669.27653,1.185731826,34.83129085
11.5,2.120878108,0.039271876,29645.98958,1.197955859,35.21317482
11.6,2.287591513,0.039603013,29250.54107,1.219784498,35.42326572
11.7,2.296924961,0.039944926,28644.13357,1.249908023,35.61366046
11.8,2.297098729,0.040287466,27921.29402,1.286143568,35.79530129
11.9,2.373048031,0.040624818,27445.54963,1.312774509,35.95068114
12,2.208347558,0.040978648,26788.73528,1.352939214,36.18484448
12.1,2.570745036,0.041296386,26591.12164,1.3690924,36.34897829
12.2,2.338596011,0.041654834,26484.97024,1.381753018,36.53280741
12.3,2.505309415,0.041985971,26395.91983,1.393103908,36.71554282
12.4,1.981716024,0.042364376,26329.99803,1.406637679,36.98034389
12.5,2.319965256,0.042683767,26474.68311,1.407510816,37.18715253
12.6,2.456701526,0.043016957,26787.72047,1.400089074,37.41912768
