Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,258.0545771,0.367592386,2.195033432
0.1,0.009134776,0.000344616,1556.108314,0.307345653,2.221295053
0.2,-0.010042038,0.00069117,4738.231301,0.241860074,2.260687474
0.3,0.017412002,0.001034532,7375.997365,0.214792701,2.284760627
0.4,-0.101688067,0.001387928,10524.16678,0.193837316,2.31430493
0.5,0.351272499,0.001702154,12645.43053,0.186852186,2.365733968
0.6,0.20552623,0.002057375,14123.40088,0.179430487,2.431387995
0.7,0.177189785,0.002404556,14958.0688,0.172881929,2.477345825
0.8,0.41698074,0.002733378,15964.18784,0.166333371,2.542999884
0.89,0.48923619,0.003039148,16664.10008,0.162404236,2.586769253
1,0.240816625,0.003433057,17725.89429,0.15672882,2.653517508
1.1,0.423984723,0.003762999,18575.05222,0.151926543,2.697286884
1.2,0.492657425,0.004100781,19733.80092,0.146251126,2.764035164
1.3,0.61045906,0.0044352,20298.71382,0.144504844,2.809993008
1.4,0.59086622,0.004779026,21198.80525,0.140575709,2.859233537
1.5,0.58501243,0.005125335,23620.60918,0.134027151,3.048536021
1.6,0.651187051,0.005463289,25292.90381,0.129661446,3.165619074
1.7,0.75899636,0.005798391,27732.93915,0.124422599,3.34069653
1.8,0.917183642,0.006130044,29979.54484,0.118747182,3.458873826
1.9,0.571174841,0.006496222,32897.91853,0.113071766,3.635045467
2,0.442499116,0.006847517,34174.89651,0.111762055,3.752128489
2.1,0.760980351,0.007164771,35098.58326,0.113071766,3.925017508
2.2,0.681849906,0.007512674,35249.54869,0.115691189,4.046477479
2.3,0.824632354,0.007845382,34869.58895,0.120056894,4.195293323
2.4,0.64641135,0.00820007,34500.18967,0.123549459,4.301434008
2.5,1.095208761,0.008511823,34893.61675,0.132717438,4.711771833
2.6,0.442352302,0.008899012,35158.09663,0.137956286,4.959068623
2.7,0.895313184,0.009210481,35594.65467,0.142758561,5.205271357
2.8,0.515580284,0.009578967,35955.74486,0.151489973,5.565274293
2.9,0.794508166,0.009902353,35973.9442,0.15803853,5.808194299
3,1.017645563,0.010229558,35995.62881,0.16720651,6.149595357
3.1,0.76031865,0.010589663,36494.19129,0.171135645,6.379384472
3.2,0.897688588,0.010922742,37523.20055,0.17550135,6.724068224
3.3,0.950956455,0.011261579,38383.04038,0.178557344,6.953857367
3.4,0.810206671,0.011613701,39071.77628,0.18379619,7.224133163
3.5,1.003367092,0.011942959,40258.80812,0.190344748,7.665109505
3.6,1.071623446,0.01228077,40308.57667,0.204315004,8.200190002
3.7,1.175685633,0.012616129,39866.84339,0.215665837,8.536119858
3.8,1.073239763,0.012965629,40075.60763,0.228326383,9.043844462
3.9,0.910839941,0.013319234,40552.63976,0.234874941,9.384151168
4,0.850861453,0.013665826,40804.6539,0.246662346,9.887498829
4.1,0.93493899,0.014002553,40731.4021,0.255830326,10.21905177
4.2,1.043164645,0.014337627,40246.48628,0.271546865,10.70817443
4.3,0.881597517,0.014691175,39976.61246,0.281587988,11.03316188
4.4,0.998150111,0.015025679,39744.2585,0.292938821,11.42380347
4.5,0.856567633,0.015377859,39914.25938,0.304289655,11.93043379
4.6,1.167137876,0.015699077,40206.75975,0.31869648,12.58916282
4.7,1.186265298,0.016040252,40357.94279,0.327864461,13.00825444
4.8,1.110465629,0.016387927,39754.75052,0.348383276,13.63962749
4.9,0.896438793,0.016745067,39119.33116,0.364536387,14.05981324
5,0.750692846,0.017097532,38155.08924,0.389420908,14.6649246
5.1,1.089574678,0.017416812,37466.86074,0.406447156,15.04352974
5.2,0.881376699,0.017773553,36798.33238,0.424783119,15.44073663
5.3,1.16946421,0.018096311,35823.22632,0.45272363,16.01411539
5.4,1.236055177,0.018434236,35038.61412,0.474988726,16.41679357
5.5,1.08364768,0.018787157,34359.72403,0.499436677,16.9059161
5.6,0.737222533,0.019153363,33680.33415,0.529123476,17.53510048
5.7,0.94037528,0.019481937,33233.2751,0.548769147,17.92793061
