Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,476.216038,0.383745039,2.198319766
0.1,-0.073835557,0.000350065,1697.661641,0.323061808,2.22676989
0.2,0.012205903,0.000689183,4522.09278,0.258012876,2.265068155
0.3,-0.16738164,0.00104649,6903.782222,0.229199256,2.291329797
0.4,0.238413856,0.001363713,9516.624076,0.208680464,2.320874198
0.5,0.103791724,0.001717941,11472.83929,0.198202784,2.371209033
0.6,-0.088286211,0.002076103,13212.29773,0.186415395,2.439051639
0.7,0.041055276,0.002412256,13906.31755,0.181176554,2.485009555
0.8,0.206202552,0.002745957,14880.79524,0.174191434,2.551757951
0.9,0.064086185,0.003100698,15410.9472,0.171135444,2.59771585
1,0.18426805,0.003437478,16204.79329,0.165896603,2.662275768
1.1,0.228674871,0.003779446,16797.17214,0.162404043,2.704950969
1.2,0.226450894,0.004124608,17549.393,0.156728633,2.748720408
1.3,0.429902039,0.004455687,18724.33588,0.148433802,2.816563043
1.4,0.584224307,0.004790129,19769.84639,0.141885252,2.865803672
1.5,0.514552215,0.005139909,21153.26046,0.137519552,2.991640791
1.6,0.499005154,0.005485983,23115.02973,0.132280712,3.166718517
1.7,0.396858042,0.005837987,24499.04376,0.128788152,3.285990211
1.8,0.560339932,0.006171803,26465.65351,0.124859022,3.467633387
1.9,0.513150545,0.006520043,27861.8562,0.122676172,3.580339663
2,0.271111043,0.006881627,29276.24268,0.120929892,3.698517111
2.088,0.472664063,0.007171434,30144.99956,0.121803032,3.815600365
2.2,0.623055918,0.007544867,30459.38337,0.127041872,3.986301182
2.3,0.6824515,0.007883306,30185.32443,0.133153852,4.100101706
2.4,0.677729736,0.008226135,29645.26115,0.140575542,4.233598492
2.5,0.949461979,0.008550034,29835.65736,0.151926361,4.593602123
2.6,0.694099686,0.008910025,29697.05658,0.159784622,4.802601135
2.7,0.580295166,0.009260323,29903.3141,0.170262302,5.129777621
2.8,0.45566564,0.009611363,29843.63706,0.178120563,5.350813242
2.9,0.609155508,0.009943359,29747.7499,0.189471383,5.660482021
3,0.716430925,0.010278519,30171.75733,0.194710222,5.881517677
3.1,0.610953333,0.010628247,30874.72796,0.197766213,6.104741765
3.2,0.696162391,0.010964918,32080.4234,0.202131913,6.44614337
3.3,0.685611778,0.011308146,32982.40658,0.203878193,6.65623664
3.4,0.841183377,0.011639999,34309.56204,0.204751332,6.914476344
3.5,0.70864327,0.01199158,36393.36035,0.204314763,7.287610737
3.6,0.678524377,0.012336148,38625.34822,0.205624473,7.757037905
3.7,0.71460456,0.012676183,40037.81254,0.206497613,8.069989362
3.8,0.789404958,0.013013567,41571.22497,0.210426742,8.533945387
3.9,1.015339097,0.013340602,42529.85502,0.213046161,8.842519955
4,0.725420053,0.013702959,42836.93944,0.221777563,9.276931509
4.1,0.807714686,0.01403983,42314.68793,0.233346667,9.645689013
4.2,0.883764123,0.014377128,41675.99584,0.245352342,9.99146757
4.3,0.739566317,0.014729508,40179.1826,0.265434563,10.41603101
4.4,0.928861974,0.015059051,39795.85166,0.272856252,10.60095693
4.5,1.030724887,0.015394582,38817.93681,0.297304172,11.25421582
4.6,0.687929851,0.01576056,38350.59057,0.311274414,11.63500973
4.7,1.040433294,0.016078929,37595.77376,0.333102912,12.19744709
4.8,1.187261618,0.01641138,37292.2507,0.346200011,12.57167586
4.9,1.04681093,0.016763503,36710.35656,0.367155372,13.12317063
5,0.874717916,0.017117793,36532.72628,0.379815904,13.51490699
5.1,0.843349984,0.017462446,36310.55004,0.397278704,14.06311913
5.2,0.978520609,0.017795696,36231.83804,0.408629523,14.4504787
5.3,1.023760412,0.018135104,36186.14877,0.423472903,14.99540818
5.4,0.908290508,0.018485517,36060.68347,0.438752854,15.51407594
5.5,1.015982271,0.018820648,35875.42913,0.453596233,15.97803195
5.6,1.067050924,0.019159657,35655.99433,0.468439613,16.41025516
5.7,0.835836722,0.019517995,35112.10194,0.492887535,17.00114239
5.8,0.739518752,0.019867096,34617.40652,0.512096616,17.40819808
5.9,1.037897164,0.02018917,34033.41414,0.533051974,17.80431162
6,0.858309915,0.020543973,33219.08205,0.564485016,18.37331416
6.1,1.086742132,0.020870837,32588.67902,0.588496364,18.7705219
6.2,0.823052911,0.021231398,31752.45505,0.621675687,19.28371841
6.3,1.177221739,0.021549652,31299.41487,0.642631043,19.62074316
6.4,1.086732619,0.021898354,30648.28133,0.670134954,20.00919693
6.5,1.139466259,0.022240673,30141.44688,0.696329154,20.42828926
6.6,1.228839179,0.022573635,29530.56769,0.729945043,20.96337067
6.7,0.950994181,0.022935166,29197.97982,0.751773547,21.34525876
6.8,0.946272418,0.023277995,28900.86792,0.771419197,21.67790651
6.9,0.781673241,0.023635195,28468.48516,0.80241567,22.20751647
7,0.803597646,0.023976199,28148.87068,0.82293446,22.52156225
7.1,0.825522052,0.024317204,27684.6861,0.8543675,23.00083747
7.2,0.828294524,0.02465952,27341.46438,0.87663257,23.31488326
7.3,0.692007299,0.025011358,26914.62077,0.901517063,23.61360943
7.4,0.712266718,0.025349052,26533.98036,0.926838123,23.94516302
7.5,0.919881616,0.025677342,26113.88373,0.954778599,24.28765889
7.6,0.769438614,0.026030149,25544.00757,0.992760193,24.71003391
7.7,0.842989973,0.026367618,25089.40576,1.022010382,24.98031012
7.8,0.750835466,0.026716434,24711.55349,1.047331444,25.2144766
7.9,0.35807886,0.027085833,24100.21578,1.089242172,25.57557401
8,1.141084478,0.027374723,23637.22902,1.119802057,25.78895077
8.1,1.131366558,0.027717894,23187.79252,1.151235097,26.00779783
8.2,1.126644794,0.028060723,22650.0495,1.191836107,26.30105317
8.3,0.740549733,0.028429666,22357.75189,1.216284036,26.49910934
8.4,0.996460813,0.028754649,21993.95307,1.245534221,26.70482611
8.5,0.9859102,0.029097877,21708.29189,1.271291851,26.92039035
8.6,0.967865352,0.029441618,21354.06882,1.304471172,27.20160908
8.7,1.207122575,0.029767741,21214.64834,1.320624257,27.38434658
8.8,1.114135376,0.030116613,21121.95622,1.334594499,27.58130918
8.9,0.825465372,0.030478886,21003.4113,1.349874456,27.77061145
9,1.031414884,0.030807289,21025.39265,1.357296141,27.97742236
9.1,1.057502754,0.031148008,21081.50141,1.366027541,28.2794314
9.2,1.202665692,0.031480574,21116.61285,1.372139517,28.48624222
9.3,1.367813256,0.031811771,21154.02733,1.378251493,28.68977008
9.4,0.83349888,0.032190864,21199.12853,1.385236627,28.91299387
9.5,1.273435066,0.032503245,21181.53028,1.395277726,29.11652202
9.6,1.209592114,0.032850122,21215.34473,1.401389707,29.30582488
9.7,0.852641302,0.03321707,21195.86279,1.414923387,29.5717237
9.8,1.12021008,0.033541254,21139.58943,1.4262742,29.73804794
9.9,1.289521109,0.033872166,21156.96479,1.433259316,29.91421998
10,1.380559015,0.034208438,21114.48917,1.442863853,30.06850744
10.1,1.146014043,0.034567004,21115.94107,1.45421468,30.32018125
10.2,1.063019158,0.034915193,21127.12999,1.461199802,30.48650525
10.3,1.025822376,0.035260245,21148.53932,1.467311783,30.6528289
10.4,1.240931508,0.035588022,21167.1258,1.473860327,30.82571848
10.5,1.61508496,0.035904907,21234.91927,1.477352877,31.00955036
10.6,1.051626339,0.036285995,21369.7035,1.479972313,31.26231845
10.7,1.539858704,0.03659507,21473.00974,1.480408869,31.42426567
10.8,0.920609665,0.036979978,21633.68934,1.478226036,31.6037199
