Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-342.6489606,0.397279936,2.164383708
0.1,0.007423884,0.000341553,1406.525119,0.289010239,2.211435524
0.2,-0.115053112,0.000695454,3773.176093,0.239241105,2.240979684
0.3,-0.25335132,0.001050439,8628.106471,0.192964541,2.283654579
0.4,-0.24009897,0.001395046,11719.34456,0.177684544,2.30991606
0.5,0.240295484,0.001707666,13820.16597,0.167206829,2.335083349
0.6,-0.133655514,0.002078787,15930.35238,0.15410969,2.375569771
0.7,0.22599811,0.002399675,17155.15069,0.14494169,2.402925506
0.8,0.062719042,0.00275637,18576.55045,0.135337121,2.433563885
0.9,0.078469478,0.003100806,20941.92152,0.125732551,2.551740557
1,0.097550696,0.003445015,22487.26648,0.120493695,2.625053851
1.1,0.30232298,0.003776508,24075.01459,0.117001123,2.733382481
1.2,0.175682509,0.004130694,25645.46079,0.11263541,2.806695772
1.3,0.166452083,0.004476841,27481.68943,0.108706268,2.916118608
1.4,0.302110653,0.004813067,28947.31843,0.105650268,2.993808832
1.5,0.453590433,0.005148209,30805.73421,0.102157697,3.103231691
1.6,0.435200359,0.005494983,31464.86971,0.102157697,3.175450757
1.7,0.050840671,0.005866816,31592.68029,0.104122269,3.26681879
1.8,0.278095731,0.00619677,31423.76114,0.106959982,3.338490763
1.9,0.450392896,0.006530487,33343.98127,0.110452553,3.665665076
2,0.42325952,0.00687786,34838.16929,0.110889124,3.852778123
2.1,0.190450389,0.007239316,37129.34329,0.111325696,4.146031294
2.2,0.528037584,0.007561715,38228.36853,0.113071981,4.332050168
2.292,0.463238734,0.007884025,39145.46745,0.11612798,4.541047786
2.4,0.429638336,0.008256415,40266.68294,0.120493694,4.828829837
2.5,0.910449478,0.008566029,40266.04035,0.125732549,5.010471826
2.6,0.390360795,0.008944179,39777.88163,0.134900549,5.280746148
2.7,0.497291719,0.009279394,39353.23268,0.141449119,5.460199625
2.8,0.702064349,0.009607909,39657.22369,0.145814832,5.672479962
2.9,0.582918483,0.009958605,40642.25348,0.155419402,6.215217233
3,0.905517506,0.010279053,40984.87135,0.161967971,6.53363775
3.1,0.499508087,0.010649391,40657.26427,0.175065113,7.000873186
3.2,0.833348498,0.010969069,40710.70611,0.182486825,7.312728348
3.3,0.876994574,0.011308617,40782.08613,0.193401109,7.779963898
3.4,0.747023669,0.011660054,40716.67057,0.201259394,8.08744202
3.5,0.820646778,0.01199755,40894.22606,0.210863963,8.551394885
3.6,0.617398681,0.012354004,41327.80788,0.215666249,8.862155695
3.7,0.641060069,0.012694921,41450.98541,0.226143961,9.340333504
3.8,0.795870976,0.013026858,41678.53861,0.236621673,9.801003692
3.9,0.375705736,0.013398165,42167.87657,0.245353102,10.24526029
4,0.604210184,0.013725056,42381.85885,0.254521099,10.65778446
4.1,0.620793661,0.014066457,42796.88973,0.267181669,11.27492928
4.2,0.718148589,0.014402328,42689.88871,0.277659381,11.67869956
4.3,0.393743315,0.014767079,41915.74162,0.298614807,12.31991731
4.4,0.606010204,0.015095081,41615.26206,0.310402233,12.71274534
4.5,0.748747029,0.015427845,40660.44253,0.332667371,13.31128836
4.6,0.610449169,0.015779852,39774.24328,0.350130226,13.70739896
4.7,0.603300829,0.016122878,38935.48237,0.369339366,14.1708047
4.8,0.569089889,0.016467758,38360.3855,0.382873078,14.49196068
4.9,0.674355423,0.016803087,37786.3652,0.407757644,15.24916681
5,0.542302778,0.017154666,37399.08428,0.423910786,15.71530797
5.1,0.81494008,0.017478535,36823.04089,0.443119923,16.19676866
5.2,0.410179703,0.017848788,36037.5474,0.471497064,16.87737845
5.3,0.513779847,0.018184231,35736.04789,0.488086775,17.32163527
5.4,0.594897215,0.018521214,35314.13508,0.506859343,17.75385551
5.5,0.661026067,0.018859223,34824.41806,0.533490195,18.38084843
5.6,0.31372167,0.019225541,34577.48045,0.550516481,18.80322031
5.7,0.578864714,0.019549923,33859.54335,0.582386187,19.42145958
5.8,0.571716374,0.01989295,33494.35251,0.59635647,19.64905902
5.9,0.362639408,0.020249803,32259.6588,0.641759894,20.31653821
6,0.440425995,0.020587014,31624.1719,0.667954174,20.71046046
6.1,0.290886747,0.020939791,30715.19856,0.705935884,21.24772651
6.2,0.392821499,0.021275348,30024.11424,0.734749592,21.61101037
6.3,0.409404977,0.02161675,28877.41654,0.780589585,22.08809399
6.4,0.211569397,0.021972833,28107.47759,0.812459297,22.38900662
6.5,0.545826158,0.022292482,27182.07526,0.850441,22.68335431
6.6,0.82387598,0.02261598,25706.2534,0.913743841,23.09040749
6.7,0.465746544,0.02298304,24836.64523,0.955654698,23.35739893
6.8,0.395313355,0.0233304,23949.49184,1.001494691,23.63861556
6.9,-0.417051412,0.023728563,23145.56257,1.046461557,23.90998358
7,0.982639075,0.023975258,22235.71824,1.096230664,24.10475733
7.1,0.775643848,0.024331969,21449.27222,1.143380375,24.27107987
7.2,1.022051245,0.024657633,20387.64361,1.213231785,24.51728146
7.3,0.876259128,0.025010154,19859.80612,1.25208664,24.66937908
7.4,1.091440449,0.025337956,19383.76375,1.290068341,24.82585392
7.5,0.949811808,0.025690191,19047.71786,1.323902626,25.04634087
7.6,1.082556288,0.026023639,18863.90659,1.348132332,25.27120487
7.7,1.023780836,0.026370201,18726.96646,1.365595188,25.44628136
7.8,1.100318379,0.026707497,18642.46991,1.381311754,25.66075019
7.9,1.155205843,0.027046276,18630.73554,1.391789467,25.87412478
8,1.228412605,0.0273838,18945.9357,1.38131175,26.12579737
8.1,1.035156852,0.02773957,19509.7189,1.359483189,26.52081365
8.2,1.393145426,0.028057595,19934.91395,1.34376661,26.80203067
8.3,1.053335291,0.0284234,20353.43999,1.328923194,27.073399
8.4,1.104891973,0.028762407,20860.89341,1.312551767,27.42245789
8.5,0.663076655,0.029135197,21266.78431,1.302292351,27.75947983
8.6,1.159709008,0.029443728,21523.0323,1.298363196,28.02318934
8.7,0.979776381,0.029798586,21796.14763,1.293997488,28.27705019
8.8,1.152490238,0.030129296,22081.29484,1.291378055,28.56811507
8.9,0.880961121,0.030490426,22364.04048,1.293124347,28.94452945
9,1.153598422,0.030814295,22342.30049,1.303165482,29.14586765
9.1,0.799632464,0.031181069,22310.25429,1.314516346,29.35158233
9.2,1.023140739,0.031508302,22277.89476,1.324994052,29.55620312
9.3,0.852784108,0.031862504,22215.61241,1.336781485,29.75425834
9.4,1.203278425,0.032181042,22093.76823,1.355554043,30.03985226
9.5,0.684022438,0.032559134,22014.18017,1.367778054,30.22477644
9.6,1.393824802,0.032853068,21966.85433,1.377819177,30.41298423
9.7,1.080660918,0.033217049,21925.02332,1.386987184,30.58806071
9.8,1.271277725,0.033546534,21835.02445,1.399647748,30.78502179
9.9,0.950619583,0.033911028,21618.89529,1.421476324,31.03341159
10,1.066293808,0.034245644,21452.21704,1.43719289,31.17237841
10.1,1.044573299,0.034589669,21245.75621,1.455528887,31.30806296
10.2,1.221034286,0.034920123,20964.50586,1.478230593,31.42514535
10.3,1.976218539,0.03521095,20538.36706,1.512719709,31.58380947
10.4,1.531488794,0.035583939,20355.70435,1.529746004,31.69760855
10.5,1.753748023,0.035911257,20188.07661,1.545462566,31.80156068
10.6,2.004318892,0.036236637,20067.34756,1.558996271,31.91536059
10.7,1.843538261,0.036590183,20034.39986,1.569910559,32.10466201
10.8,2.256484722,0.036904444,20074.68146,1.57078369,32.18344681
10.9,1.949982406,0.037267969,20408.98712,1.558996272,32.44715563
11,2.313799842,0.037585594,20783.72825,1.541533409,32.64411709
11.1,2.0297803,0.037947579,21312.18364,1.516212279,32.86952787
11.2,2.202077807,0.038278318,22063.26987,1.480849995,33.13214279
11.3,2.089593506,0.038628558,23554.36505,1.414927725,33.58843602
11.4,2.26938527,0.038958784,24560.99756,1.374763157,33.899197
11.5,2.117764288,0.039311703,25738.85528,1.330669455,34.23512508
11.6,2.170986361,0.039650596,27433.65927,1.27391518,34.72643364
11.7,1.965240181,0.040007222,28480.80619,1.241608905,35.03391162
11.8,2.171678197,0.040335623,29695.5939,1.207119764,35.41470324
11.9,1.917635687,0.040695556,30779.25645,1.179615775,35.78783493
12,2.016656004,0.041031312,31562.86054,1.162152919,36.0964074
12.1,1.849213809,0.041385315,32362.50979,1.148619211,36.52425066
12.2,2.254666013,0.041700089,32690.04766,1.146436346,36.81422151
12.3,1.948996392,0.042063557,32786.84109,1.150802066,37.06917643
12.4,2.09964382,0.042395779,32846.26754,1.160406632,37.44777955
12.5,1.8830726,0.042753145,32685.48902,1.172630634,37.67428476
12.6,2.266874725,0.043069402,32542.61756,1.18354491,37.8865654
12.7,1.554849773,0.043460694,32291.32204,1.201880922,38.20826783
12.8,2.014427176,0.043771762,31985.71282,1.220216908,38.44899835
12.9,1.77037701,0.044131011,31535.82155,1.244228338,38.68206894
13,2.426470512,0.044428622,31150.98129,1.265183748,38.88450194
13.1,1.945102174,0.044804121,30879.82792,1.28177347,39.07927412
13.2,2.210661559,0.045128474,30553.1293,1.304038602,39.3889409
13.3,2.314678047,0.045463889,30374.05949,1.317572311,39.59356188
13.4,2.208855309,0.045813672,30247.5576,1.328486598,39.78833433
13.5,2.025591904,0.046168758,30192.13843,1.337218029,39.99952023
13.6,2.023856084,0.046511414,30115.41186,1.350751741,40.30809255
