Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-355.248,0.340525,2.200508
0.1,-0.07533,0.00035,1163.693,0.272856,2.233335
0.2,0.158275,0.00068,4891.282,0.213046,2.273822
0.3,0.103765,0.001029,8146.579,0.189471,2.300084
0.4,0.351106,0.001357,11804.84,0.168953,2.331269
0.5,0.193758,0.001713,14719.68,0.155419,2.363549
0.6,0.283721,0.002052,16383.27,0.147124,2.393094
0.7,0.562288,0.002378,18597.12,0.13621,2.467502
0.8,0.288363,0.002742,21263.27,0.124422,2.565983
0.9,0.256753,0.003089,23296.38,0.116564,2.630543
1,0.428735,0.003423,25695.84,0.109579,2.724647
1.1,0.589893,0.003757,27160.54,0.106087,2.788113
1.2,0.478343,0.00411,28273.1,0.105213,2.881123
1.29,0.434447,0.004423,28988.55,0.104777,2.943494
1.4,0.428445,0.004801,29984.46,0.10434,3.036504
1.5,0.601261,0.005131,30568.58,0.10434,3.097782
1.6,0.796559,0.005461,30814.27,0.106087,3.174378
1.7,0.618811,0.005815,31660.49,0.112198,3.454503
1.8,0.657563,0.006155,31725.58,0.117437,3.624109
1.9,0.463161,0.006511,32827.74,0.121366,3.881255
2,0.834157,0.006828,33290.23,0.124859,4.050861
2.1,0.791305,0.007174,34315.93,0.128788,4.306912
2.2,0.557767,0.007532,34373.87,0.13359,4.475425
2.3,0.832171,0.007856,34189.52,0.141885,4.726005
2.4,0.550336,0.008218,33451.76,0.15018,4.89014
2.5,0.655703,0.008553,32753.59,0.161094,5.136343
2.6,0.854332,0.008882,32970.07,0.169389,5.442729
2.7,0.700732,0.009235,33359.07,0.175938,5.722853
2.8,0.723663,0.009576,33345.45,0.188598,6.136475
2.9,0.963927,0.009902,32985.36,0.199076,6.407845
3,0.851129,0.010252,32238.92,0.216539,6.808335
3.1,0.87739,0.010593,31833.14,0.22789,7.073141
3.2,0.746273,0.010944,31596.99,0.242733,7.471442
3.3,0.884948,0.011277,31649.55,0.251028,7.736247
3.4,0.628927,0.011637,31724.1,0.263252,8.133455
3.5,0.8567,0.011964,31914.12,0.270237,8.39826
3.6,0.772214,0.012313,31894.04,0.279841,8.691515
3.7,0.989162,0.01264,32596.57,0.292065,9.27912
3.8,1.04207,0.012979,33199.94,0.297304,9.629276
3.9,0.998385,0.013328,33956.16,0.306036,10.14904
4,1.01632,0.013666,34575.5,0.310401,10.497
4.1,0.775287,0.014028,35324.73,0.31826,11.01567
4.2,1.013885,0.014355,35680.73,0.324808,11.37896
4.3,1.028489,0.014696,36154.11,0.334413,11.88778
4.4,0.980641,0.015038,36430.35,0.341834,12.24559
4.5,1.014397,0.015382,36551.49,0.350566,12.59903
4.6,0.807504,0.015739,36673.03,0.36017,12.97545
4.7,0.965332,0.016067,36567.45,0.380689,13.66153
4.8,0.932472,0.016412,36250.94,0.395532,14.06531
4.9,0.676451,0.016772,35948.18,0.410376,14.4658
5,0.69272,0.017113,35278.64,0.434387,15.0151
5.1,1.107017,0.017427,34884.7,0.450977,15.40028
5.2,0.646986,0.017801,34443.09,0.46844,15.77779
5.3,0.818968,0.018132,33636.06,0.49638,16.31943
5.4,0.687851,0.018484,33134.57,0.515153,16.68163
5.5,0.867328,0.018814,32417.46,0.54222,17.18279
5.6,0.445601,0.019185,31637.06,0.57016,17.63908
5.7,0.991463,0.01949,31107.84,0.591552,17.99361
5.8,0.712126,0.019852,30344.91,0.625168,18.53636
5.9,0.756707,0.020192,29849.52,0.648306,18.89526
6,0.977819,0.020519,29315.82,0.672754,19.24323
6.1,0.680996,0.020882,28510.62,0.709863,19.73783
6.2,0.758052,0.021219,28092.41,0.732564,20.07157
6.3,0.828446,0.021557,27688.32,0.75483,20.37795
