Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,118.0808886,0.302107585,2.217998667
0.1,0.464788998,0.000313701,3492.210205,0.23793155,2.267238927
0.2,0.111870591,0.000683394,6418.944393,0.213483539,2.298971492
0.3,0.087867076,0.001030565,9120.61687,0.196893816,2.329609853
0.4,0.066361649,0.001377565,12010.72318,0.184233238,2.372284717
0.5,0.616085632,0.001685451,13366.8819,0.176811518,2.401828893
0.594,0.407065056,0.002024559,14227.08344,0.173318946,2.431373017
0.7,0.309110518,0.00239452,15730.87118,0.160221796,2.475142094
0.8,0.19101271,0.002745158,16789.1495,0.151490364,2.505780451
0.9,0.459285813,0.00306934,18150.07466,0.141885787,2.540795749
1,0.419461422,0.003414618,20365.82969,0.132717782,2.679762604
1.1,0.361317721,0.003761151,21211.89205,0.131408067,2.766206558
1.2,0.564640542,0.004089781,21504.6734,0.134027497,2.851556303
1.3,0.634732013,0.004427533,21551.94456,0.139702928,2.975203992
1.4,0.64653477,0.004769276,21396.50525,0.144505216,3.052894136
1.5,0.516779219,0.005120713,21452.63212,0.150180648,3.175447572
1.6,0.59519765,0.005457895,21957.4922,0.150617219,3.255326172
1.7,0.859307272,0.005782362,22369.49928,0.154546363,3.378973888
1.8,0.742874856,0.006132886,22390.04641,0.158475509,3.457758239
1.9,0.546503631,0.006488884,22306.5645,0.163714369,3.549673312
2,0.625754758,0.006826009,23229.76048,0.1693898,3.815570543
2.1,0.973133973,0.007144774,23937.5258,0.171572657,3.979704688
2.2,0.855452513,0.007495384,25951.33542,0.168080084,4.23028272
2.3,1.01630784,0.007826921,27189.59041,0.166770369,4.397699514
2.4,0.901124468,0.00817736,29334.49763,0.163277796,4.649371784
2.5,0.694344545,0.00853407,30784.35834,0.161094939,4.817882745
2.6,0.822308383,0.00886786,32389.45925,0.160658367,5.067366593
2.7,0.720864494,0.009217358,33551.68219,0.159785224,5.23478335
2.8,0.717262376,0.009560156,35423.29453,0.158038937,5.486455625
2.9,0.903098581,0.009889983,36565.42899,0.158257222,5.680681005
3,0.917399425,0.010231555,38441.15149,0.159785223,6.047794269
3.1,0.932949314,0.010573042,39337.80392,0.164369225,6.376062456
3.2,0.925600064,0.010916097,39467.80463,0.172009229,6.698859506
3.3,1.209278039,0.011239224,39240.5827,0.180740661,7.018921058
3.4,0.540351878,0.01162758,38878.61322,0.19034524,7.336793922
3.5,1.217895026,0.011923737,38313.57049,0.199949814,7.602691327
3.6,1.097715479,0.012274518,37818.29806,0.213046963,7.993330442
3.7,1.032493863,0.012621536,37443.19612,0.222214968,8.239531566
3.8,0.898574833,0.012973257,36846.30617,0.236185262,8.608286126
3.9,0.969082652,0.013310981,36841.11038,0.247536124,9.012056018
4,1.01752403,0.013650215,37220.52968,0.254957842,9.374245268
4.1,1.047646097,0.013990705,37700.22187,0.266308705,9.914793563
4.2,0.966603258,0.014338806,38081.74349,0.273293851,10.27370009
4.3,1.057512127,0.014675132,38494.7119,0.285081285,10.80658882
4.4,0.717500856,0.015040966,38862.99621,0.292503005,11.1840971
4.5,0.993684569,0.015364606,39080.92376,0.300797865,11.55722871
4.6,0.960938093,0.0157094,39001.53367,0.31520473,12.07589243
4.7,1.076411492,0.016044045,38870.81301,0.325245877,12.41838563
4.8,0.94499055,0.016395595,38687.82153,0.341399029,12.96987613
4.9,0.918072947,0.01673999,38686.6699,0.34707446,13.18653314
5,1.027301126,0.017075062,38627.92271,0.366720184,13.91857122
5.1,1.323885888,0.017397306,38630.65455,0.378071045,14.35735652
5.2,1.215780432,0.01774726,38602.89286,0.394660768,14.99747946
5.3,1.166796386,0.018093165,38572.91441,0.405138488,15.40343771
5.4,0.969176119,0.018449249,38149.42403,0.424784213,15.99650883
5.5,0.826513781,0.018801569,37851.84456,0.438317936,16.38605367
5.6,0.783774955,0.019147047,37598.4319,0.454907659,16.90800005
5.7,1.109087727,0.019467323,37410.18594,0.471060807,17.42556977
5.8,0.78239959,0.019832245,37160.66556,0.485031102,17.82715098
5.9,0.927017347,0.020164894,36721.28434,0.50336711,18.26484198
6,0.681100715,0.020524284,36266.51903,0.524759124,18.78788248
6.1,0.973938346,0.020846784,35460.83488,0.555319136,19.4115922
6.2,0.874992545,0.021196111,34714.3835,0.578894006,19.79128901
6.3,0.901783828,0.021536828,33714.89537,0.614692881,20.37122951
6.4,0.753708967,0.021889519,33152.64025,0.636958037,20.73560707
6.5,0.909151771,0.022221427,32388.22816,0.667299765,21.20010668
6.6,0.864747553,0.022567019,31590.33518,0.698514638,21.62411972
6.7,1.081393507,0.022894736,30860.28074,0.726018649,21.94582269
