Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,448.7384779,0.275910918,2.228976702
0.1,0.168983208,0.000332924,3274.744931,0.226142176,2.25742708
0.19,-0.04023557,0.000657269,6864.817389,0.198201831,2.282594694
0.3,0.31709687,0.00100927,10535.97163,0.186851064,2.311045086
0.4,0.355348214,0.001348765,12993.83178,0.18554136,2.382171005
0.5,0.175435095,0.001703184,13800.71588,0.183358521,2.427035024
0.6,0.173717377,0.002045414,14686.13103,0.177683138,2.491595473
0.7,0.201976456,0.002385594,15189.37698,0.175063731,2.536459513
0.8,0.091176506,0.002735285,15834.40187,0.172007756,2.601019948
0.9,0.391724818,0.00305684,16188.66893,0.171134619,2.642601278
1,0.359197615,0.003401177,17055.14901,0.166332372,2.70716172
1.1,0.45157373,0.003736971,17557.54993,0.164149532,2.750931516
1.2,0.580588151,0.004070258,18588.90982,0.158474149,2.815491982
1.3,0.467290136,0.004420119,19078.67978,0.155854742,2.842848092
1.4,0.661254283,0.004748964,21079.48303,0.149742791,3.026681239
1.5,0.420554884,0.00510754,21631.20561,0.148433088,3.081393459
1.6,0.801041317,0.005423626,24358.98867,0.140574865,3.301336718
1.7,0.670256838,0.005774683,25913.74721,0.136209186,3.411855427
1.8,0.844236453,0.006104894,28306.31959,0.130097235,3.578180665
1.9,0.618525453,0.006462445,30670.41385,0.125294988,3.744505852
2,0.685088215,0.006800003,31931.70015,0.123548717,3.853930349
2.1,0.540980716,0.007151972,32942.24305,0.124421853,4.016972812
2.2,0.560080217,0.007492778,33434.60855,0.125731556,4.125303049
2.3,1.074629543,0.007799694,33139.05209,0.13097037,4.252235523
2.4,0.835595524,0.008158155,34152.26018,0.137955457,4.603488098
2.5,0.902158286,0.008495713,34387.10996,0.14363084,4.816865839
2.6,1.112776206,0.008823417,34816.70574,0.151489061,5.135291141
2.7,1.061097162,0.009169063,34869.68641,0.157601012,5.345386131
2.8,0.926981928,0.009520348,35258.10899,0.165022667,5.662717123
2.9,1.112619185,0.009849761,34923.25519,0.17244432,5.869529439
3,1.210407776,0.010185183,34941.45387,0.18073911,6.182483485
3.1,0.86728766,0.010550763,34444.10412,0.188597334,6.388201443
3.2,0.818939371,0.010896182,33975.57732,0.199074963,6.695684242
3.3,0.972101766,0.011227816,34027.86869,0.202130938,6.832464881
3.4,0.8254962,0.011579956,34913.71655,0.211298865,7.391623967
3.5,1.007802703,0.011909597,35332.14128,0.216974247,7.708955011
3.6,0.912407497,0.012258233,36010.98091,0.226142173,8.222155833
3.7,0.727498248,0.012612992,36302.94167,0.232690692,8.535109797
3.8,1.028879246,0.012934489,36625.12525,0.244041457,8.99906972
3.9,0.989274188,0.013279309,37036.20081,0.251026543,9.327343141
4,0.842668623,0.013631448,37205.97995,0.259321334,9.652333836
4.1,1.042045245,0.013959922,37456.66592,0.271108666,10.12833041
4.2,1.125261783,0.01429634,37538.05511,0.279403456,10.44894418
4.3,0.976158152,0.01464865,37543.55469,0.289007951,10.78597154
4.4,1.069366954,0.014984386,37850.09613,0.300358716,11.27728751
4.5,1.554772169,0.015293294,38167.21575,0.315202021,11.90757274
4.6,1.014304815,0.015672373,38179.36116,0.326116222,12.31244316
4.7,1.340666474,0.01599216,38107.7396,0.337030418,12.69105197
4.8,1.224037706,0.016342248,38243.15426,0.351000591,13.25787078
4.9,1.142381866,0.016689944,38307.57996,0.360168517,13.63429095
5,0.960803372,0.017044475,38137.01142,0.376758099,14.18688456
5.1,1.094813925,0.017377419,37984.25507,0.388981999,14.57424725
5.2,0.822472354,0.017738159,37708.96342,0.408627557,15.15747967
5.3,1.022265321,0.018066604,37634.41396,0.41604921,15.38398842
5.4,0.887317399,0.018417946,37545.90982,0.437877606,16.12260365
5.5,1.067958523,0.018747701,37360.51882,0.452284345,16.56030166
5.6,0.734830671,0.019112598,37064.97304,0.472803039,17.1697959
5.7,1.130305501,0.019427659,36828.99043,0.487646344,17.5943631
5.8,0.852135109,0.019788797,36472.05528,0.504235927,18.01017599
5.9,0.908705606,0.020127039,35637.07401,0.533049408,18.59997396
6,0.756271219,0.020479577,35046.2668,0.553568101,18.99061936
6.1,0.782032231,0.020819926,34262.94211,0.582818151,19.55634388
6.2,0.676228415,0.021169275,33534.90614,0.606829386,19.94698925
6.3,0.904332801,0.021495784,32675.95744,0.634333162,20.34420027
6.4,0.441305497,0.021869567,31807.20291,0.665329489,20.79721735
6.5,0.701884746,0.022193855,31110.3736,0.691086992,21.14409306
6.6,0.633551926,0.022540641,29990.94366,0.734307215,21.65948242
6.7,0.826683383,0.022869543,29191.27512,0.765740101,21.99103869
6.8,0.799985002,0.02321348,28097.45625,0.812452867,22.48126046
6.9,0.856555498,0.023551722,27490.5551,0.841702916,22.79312016
7,0.860666602,0.023893552,26924.76282,0.869643262,23.07543542
7.1,0.938054318,0.02423037,26266.49246,0.902822421,23.37744698
