Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,4.277455454,0.468442018,2.188447723
0.1,0.392821519,0.000318602,1079.446642,0.361481816,2.237687824
0.2,0.309340321,0.000669818,2323.541501,0.305163997,2.270514536
0.3,0.160076055,0.001025539,4057.411186,0.25888734,2.302247015
0.4,0.38427642,0.001355687,7588.409088,0.205188953,2.348204436
0.5,0.251249747,0.001710296,10776.96408,0.176375186,2.378842693
0.6,0.423406545,0.002044008,13889.13478,0.158039151,2.408386753
0.7,0.463997208,0.002386729,16834.37273,0.144941984,2.451061484
0.8,0.456291442,0.002732756,17798.48561,0.141012834,2.477322861
0.9,0.260396141,0.00309167,18850.70296,0.135337395,2.512338003
1,0.313893609,0.003433507,21085.65835,0.127915667,2.635985309
1.1,0.487299453,0.003767133,22424.58683,0.124859661,2.716957889
1.2,0.589926047,0.004105606,23944.36277,0.122240227,2.829662959
1.3,0.713786415,0.004442625,24882.5956,0.12093051,2.905164418
1.4,0.827654418,0.004780328,26306.03455,0.118747649,3.018963717
1.5,0.727102931,0.005132713,27041.94719,0.118311077,3.094465151
1.6,0.801001476,0.005473153,27605.69842,0.120057366,3.207170219
1.7,0.946095619,0.005808718,27838.269,0.121803654,3.281577464
1.8,0.682751859,0.00617225,28164.47578,0.124423088,3.393188265
1.9,0.725424264,0.006514829,28564.04407,0.128352238,3.551850737
2,0.842206708,0.006852332,29061.48642,0.132281388,3.728020796
2.1,0.622995891,0.007212842,29796.70569,0.137956828,3.992822946
2.19,0.89901116,0.007504893,30310.56521,0.141449405,4.170087253
2.3,0.919013415,0.00788048,31575.65512,0.144068838,4.435983669
2.4,0.884661889,0.008223647,32305.79819,0.1462517,4.613247929
2.5,1.001444678,0.008558177,34364.65454,0.145378555,4.882427022
2.6,0.890484624,0.008910013,35901.74522,0.144068838,5.062973952
2.7,1.018092276,0.009245513,37605.18722,0.14450541,5.332153046
2.8,0.984573048,0.009592047,38334.87971,0.146251699,5.509417319
2.9,1.016004588,0.009930709,39624.68188,0.146688272,5.729356321
3,0.646492101,0.010300249,42290.37486,0.145378556,6.0937328
3.1,0.876521689,0.010627025,46394.74742,0.141885977,6.576285588
3.2,0.928770457,0.010965973,48352.41634,0.142759122,6.90017587
3.3,0.828635664,0.011315356,49523.89408,0.1462517,7.218594996
3.4,0.989968143,0.011643412,50232.27133,0.154546572,7.701147774
3.5,1.041384213,0.011982418,49761.05172,0.162404872,7.991117113
3.6,0.983716971,0.012328893,47880.24917,0.178558045,8.417864427
3.7,0.800312473,0.012683978,46996.52746,0.188599207,8.701268359
3.8,0.854226635,0.013022812,45607.3701,0.204315808,9.121450341
3.9,0.930623617,0.013360107,44432.54268,0.22046898,9.570082179
4,1.041161178,0.013695065,43879.4834,0.228763852,9.800963436
4.1,0.871079833,0.014049237,41337.97093,0.262816487,10.60084103
4.2,1.017423367,0.014381743,40332.47853,0.279406232,10.99476171
4.3,0.858167084,0.014735174,39237.45518,0.302544561,11.58235987
4.4,1.010339497,0.015067281,38548.85437,0.318261161,11.96971519
4.5,1.120877058,0.015402238,37810.65103,0.340089772,12.54637122
4.6,0.767602363,0.015768955,37568.67805,0.352750369,12.93044368
4.7,1.139606797,0.016086009,37348.42756,0.370649829,13.50491136
4.8,1.081939554,0.016432484,37212.62541,0.382437279,13.88460704
4.9,0.926846757,0.01678563,37185.27432,0.394661303,14.31463693
5,1.065696017,0.017118649,37500.33738,0.411687619,15.04886127
5.1,0.988876742,0.017466435,37621.171,0.422601926,15.49202188
5.2,0.73885648,0.017826081,37676.31806,0.440064817,16.14965032
5.3,0.8893635,0.018158302,37758.89357,0.450979122,16.58515148
5.4,0.830030863,0.018504891,37787.71826,0.46800544,17.23074355
5.5,0.697420885,0.018856498,37669.38744,0.480666036,17.65201967
5.6,0.817118114,0.019190828,37026.93755,0.505987225,18.28776383
5.7,0.577090216,0.01954979,36485.29321,0.524759833,18.70794563
5.8,0.510263305,0.019896892,35719.66833,0.546151874,19.08654709
5.9,0.530869585,0.020238008,34575.76359,0.576275358,19.51329436
6,0.925356841,0.020553522,33112.62674,0.622115439,20.19171349
6.1,0.726963796,0.020909633,32225.82369,0.652238926,20.60751835
6.2,0.859151481,0.021243108,31447.81923,0.679742976,20.96532972
6.3,0.414280107,0.021616097,30147.12188,0.726019639,21.46867228
6.4,0.157598266,0.021976199,29169.6581,0.762255138,21.79912783
6.5,0.348074746,0.022305683,27656.60237,0.820755816,22.24447698
6.6,0.715915699,0.022623022,26703.72494,0.860047313,22.50709105
6.7,0.771495254,0.022961742,25681.80867,0.90457768,22.76313943
6.8,-0.317883647,0.023378863,24438.94461,0.966570957,23.14392863
6.9,-0.249813634,0.023716728,23257.87797,1.026381354,23.42076711
7,0.618478254,0.023999799,22264.60537,1.078770007,23.59474951
7.1,0.77564685,0.024331563,21313.50152,1.133341534,23.7610716
7.2,0.381569997,0.024701074,20460.51126,1.186603355,23.91098007
7.3,0.799372772,0.025014992,19713.19765,1.237245726,24.04994669
7.4,0.475242471,0.025379712,18853.97474,1.302294998,24.25894332
7.5,0.751486746,0.025703323,18476.95804,1.335911054,24.41104052
7.6,0.787081573,0.026043412,18205.15733,1.362978532,24.55876092
7.7,0.811018641,0.0263843,17993.63343,1.386553431,24.72180016
7.8,0.747522518,0.026731174,17694.19016,1.421042641,24.95158725
7.9,0.75896913,0.027072916,17711.67357,1.425844935,25.07085753
8,0.704632675,0.027419163,18204.4653,1.410564908,25.45164755
8.1,0.848478119,0.02775184,18582.76807,1.397031165,25.70660168
8.2,0.738350961,0.028101907,18985.1277,1.382187712,25.95717899
8.3,0.729812844,0.028445018,19699.98605,1.355993378,26.36313592
8.4,0.587210501,0.028797309,20160.45828,1.341586497,26.64106871
8.5,0.731055945,0.029129986,20579.97121,1.329799043,26.91462476
8.6,0.486864561,0.029489233,20943.80317,1.321067604,27.16957884
8.7,0.852207422,0.029806743,21514.67558,1.308407001,27.57663028
8.8,0.871148307,0.030147972,21868.35669,1.301421846,27.84799793
8.9,0.774344302,0.030497127,22084.68569,1.30229499,28.12374223
9,1.079732974,0.030818743,22137.48963,1.310153285,28.36447185
9.1,0.992921334,0.031167213,22180.57755,1.317138443,28.57893951
9.2,0.83366505,0.031520645,22187.79715,1.325869891,28.786842
9.3,0.749351501,0.031868944,22101.33089,1.342896211,29.07899958
9.4,0.763296205,0.032210516,22020.68784,1.353810516,29.24641599
9.5,0.774742817,0.032552258,21966.18113,1.363851676,29.42477441
9.6,0.707083209,0.032899418,21900.36289,1.378258564,29.70598988
9.7,1.328896758,0.033199366,21859.64757,1.387863136,29.88982012
9.8,0.767447801,0.033580337,21862.5379,1.39528488,30.07693189
9.9,0.77972711,0.033922022,21876.30482,1.402706606,30.27279791
10,0.866949154,0.034258576,21907.9099,1.409691762,30.4741352
10.1,0.937517256,0.034596271,21920.63395,1.417113486,30.64921109
10.2,0.844876737,0.034945141,21913.31003,1.429337513,30.90416515
10.3,0.984558695,0.035278102,21950.8783,1.435012946,31.0781469
10.4,0.971857093,0.035621498,22047.21642,1.437632383,31.25978805
10.5,1.248101366,0.035945109,22099.62692,1.442434668,31.43376994
10.6,1.104666328,0.036297457,22229.02869,1.446800397,31.69966619
10.7,1.139428457,0.036637603,22345.50501,1.447236965,31.87364782
10.8,1.319079873,0.036967828,22415.98033,1.450292969,32.03887583
10.9,0.967470572,0.037334431,22547.56043,1.45116612,32.24021263
11,1.405258072,0.03764698,22654.84608,1.453348973,32.43498497
11.1,0.943732761,0.038021109,22751.74708,1.455095271,32.61006028
11.2,1.127547662,0.038351049,22998.98141,1.452475836,32.88689912
11.3,1.286381652,0.038682699,23143.00533,1.451602686,33.05869245
11.4,1.478523523,0.039012069,23271.19264,1.452039253,33.23814559
11.5,1.301780602,0.039366697,23537.26709,1.448546678,33.50841849
11.6,1.112547226,0.039722181,23660.19109,1.449419831,33.68787099
11.7,1.183948026,0.040059819,23746.73169,1.452039259,33.86075844
11.8,1.393576535,0.040387991,23857.57293,1.453348973,34.03692873
11.9,1.566566373,0.040718672,23879.12901,1.459897551,34.21747575
12,1.377332998,0.041074156,23916.73881,1.465572995,34.39692837
